Time (s),Units (N)
-3.23,0.0
-3.35,0.01
-3.35,0.02
-3.35,0.02
-3.35,0.03
-3.35,0.04
-3.35,0.04
-3.35,0.05
-3.47,0.06
-3.47,0.06
-3.59,0.07
-3.59,0.08
-3.71,0.09
-3.71,0.1
-3.71,0.12
-3.71,0.13
-3.71,0.14
-3.71,0.15
-3.71,0.17
-3.59,0.18
-3.71,0.19
-3.71,0.2
-3.83,0.21
-3.71,0.23
-3.59,0.24
-3.23,0.25
-3.11,0.26
-2.87,0.28
-2.87,0.29
-2.75,0.3
-2.63,0.31
-2.63,0.33
-2.51,0.34
-2.39,0.35
-2.39,0.37
-2.39,0.38
-2.27,0.39
-2.39,0.4
-2.27,0.41
-2.27,0.43
-2.15,0.44
-2.27,0.45
-2.15,0.46
-2.27,0.48
-2.15,0.49
-2.03,0.5
-2.03,0.51
-1.91,0.53
-1.91,0.54
-1.91,0.55
-2.03,0.56
-2.03,0.58
-1.91,0.59
-1.91,0.6
-1.79,0.61
-1.67,0.63
-1.67,0.64
-1.79,0.65
-1.67,0.66
-1.67,0.68
-1.56,0.69
-1.56,0.7
-1.56,0.71
-1.56,0.73
-1.67,0.74
-1.67,0.75
-1.67,0.76
-1.56,0.78
-1.67,0.79
-1.67,0.8
-1.79,0.81
-1.91,0.83
-1.91,0.84
-1.91,0.85
-1.91,0.86
-1.91,0.88
-2.03,0.89
-2.03,0.9
-1.91,0.91
-1.91,0.93
-2.03,0.94
-2.03,0.95
-1.91,0.96
-2.03,0.98
-1.91,0.99
-1.91,1.0
-1.91,1.01
-1.91,1.03
-1.91,1.04
-1.91,1.05
-1.91,1.06
-1.91,1.08
-1.91,1.09
-1.91,1.1
-1.91,1.11
-2.27,1.13
-3.47,1.14
-4.67,1.15
-5.62,1.16
-6.58,1.18
-8.25,1.19
-10.17,1.2
-11.48,1.21
-12.08,1.23
-12.56,1.24
-13.76,1.25
-15.07,1.27
-16.39,1.28
-17.35,1.3
-18.18,1.31
-19.38,1.32
-20.22,1.34
-20.7,1.35
-21.65,1.36
-22.25,1.38
-23.09,1.39
-23.93,1.4
-24.64,1.42
-25.12,1.43
-25.48,1.44
-26.08,1.46
-26.68,1.47
-27.4,1.48
-27.87,1.5
-28.47,1.51
-28.83,1.52
-28.95,1.54
-29.55,1.55
-30.15,1.57
-30.98,1.58
-31.82,1.59
-32.42,1.61
-33.02,1.62
-33.26,1.63
-33.5,1.65
-33.74,1.66
-33.85,1.67
-34.21,1.69
-34.57,1.7
-34.69,1.71
-34.57,1.73
-34.33,1.74
-34.21,1.75
-33.97,1.77
-33.85,1.78
-33.74,1.79
-33.5,1.81
-33.26,1.82
-32.9,1.84
-32.54,1.85
-32.06,1.86
-31.1,1.88
-30.15,1.89
-29.55,1.9
-29.19,1.92
-29.07,1.93
-28.47,1.94
-27.75,1.96
-26.44,1.97
-24.76,1.98
-22.85,2.0
-21.05,2.01
-19.62,2.03
-18.54,2.04
-17.82,2.05
-17.35,2.07
-16.75,2.08
-15.79,2.09
-14.48,2.11
-12.92,2.12
-11.36,2.13
-10.05,2.15
-8.85,2.16
-8.13,2.17
-7.3,2.19
-6.7,2.2
-5.98,2.21
-5.26,2.22
-4.55,2.24
-3.83,2.25
-3.11,2.26
-2.63,2.27
-2.27,2.29
-2.03,2.3
-2.03,2.31
-1.91,2.32
-1.91,2.34
-1.91,2.35
-1.91,2.36
-1.91,2.37
-1.91,2.39
-1.91,2.4
-1.91,2.41
-1.91,2.42
-1.91,2.44
-1.91,2.45
-1.91,2.46
-1.91,2.47
-1.91,2.49
-2.03,2.5
-1.91,2.51
-2.03,2.52
-1.91,2.54
-2.03,2.55
-1.91,2.56
-1.91,2.57
-1.91,2.59
-1.91,2.6
-1.91,2.61
-1.91,2.62
-1.91,2.64
-1.91,2.65
-1.91,2.66
-2.03,2.67
-1.91,2.68
-2.03,2.7
-2.03,2.71
-2.03,2.72
-2.03,2.73
-2.03,2.75
-2.03,2.76
-2.03,2.77
-2.03,2.79
-2.27,2.8
-4.31,2.81
-6.7,2.82
-7.78,2.84
-8.13,2.85
-8.13,2.86
-8.13,2.87
-8.02,2.88
-7.78,2.9
-8.02,2.91
-8.97,2.92
-10.53,2.93
-12.32,2.95
-13.76,2.96
-14.83,2.98
-15.55,2.99
-15.91,3.0
-16.39,3.02
-16.99,3.03
-17.82,3.04
-18.9,3.06
-20.22,3.07
-21.65,3.08
-23.21,3.1
-23.57,3.11
-24.17,3.12
-25.0,3.14
-25.96,3.15
-26.8,3.16
-27.4,3.18
-27.75,3.19
-28.23,3.2
-29.07,3.22
-29.79,3.23
-30.62,3.25
-31.82,3.26
-32.42,3.27
-32.9,3.29
-33.02,3.3
-33.14,3.31
-33.14,3.33
-33.02,3.34
-33.02,3.35
-33.02,3.37
-33.02,3.38
-32.9,3.39
-32.78,3.41
-32.66,3.42
-32.54,3.44
-32.42,3.45
-32.06,3.46
-31.58,3.48
-31.22,3.49
-30.98,3.5
-30.86,3.52
-30.74,3.53
-30.62,3.54
-30.15,3.56
-29.43,3.57
-28.95,3.58
-28.71,3.6
-28.47,3.61
-28.35,3.62
-28.23,3.64
-28.23,3.65
-28.11,3.66
-28.11,3.68
-28.11,3.69
-28.23,3.71
-28.23,3.72
-28.23,3.73
-28.11,3.75
-27.87,3.76
-27.51,3.77
-27.51,3.79
-27.51,3.8
-27.51,3.81
-27.51,3.83
-27.4,3.84
-27.4,3.85
-27.4,3.87
-27.4,3.88
-27.28,3.9
-27.28,3.91
-27.28,3.92
-27.28,3.93
-26.92,3.95
-26.56,3.96
-26.08,3.98
-25.84,3.99
-25.48,4.0
-25.12,4.01
-24.52,4.03
-23.69,4.04
-22.85,4.06
-22.25,4.07
-21.65,4.08
-21.05,4.1
-20.34,4.11
-19.62,4.12
-19.02,4.14
-18.54,4.15
-18.18,4.17
-17.59,4.18
-16.75,4.19
-15.55,4.21
-14.12,4.22
-12.56,4.23
-11.13,4.25
-10.17,4.26
-9.57,4.27
-8.97,4.28
-8.25,4.3
-7.42,4.31
-6.7,4.32
-5.86,4.34
-5.14,4.35
-4.55,4.36
-4.07,4.37
-3.59,4.39
-3.35,4.4
-2.99,4.41
-2.87,4.42
-2.75,4.44
-2.75,4.45
-2.75,4.46
-2.75,4.47
-2.87,4.48
-3.11,4.5
-3.47,4.51
-4.07,4.52
-4.79,4.53
-5.86,4.55
-7.66,4.56
-10.05,4.57
-12.8,4.59
-14.83,4.6
-16.75,4.61
-18.66,4.63
-20.58,4.64
-22.85,4.65
-25.6,4.67
-28.35,4.68
-30.51,4.69
-32.3,4.71
-33.62,4.72
-34.33,4.73
-34.93,4.75
-35.53,4.76
-36.49,4.78
-37.2,4.79
-37.44,4.8
-37.68,4.82
-37.56,4.83
-37.56,4.84
-37.56,4.86
-37.56,4.87
-37.44,4.88
-37.44,4.9
-37.44,4.91
-37.44,4.92
-37.44,4.94
-37.44,4.95
-37.44,4.97
-37.44,4.98
-37.68,4.99
-37.8,5.01
-37.68,5.02
-37.68,5.03
-37.68,5.05
-37.8,5.06
-38.4,5.07
-39.0,5.09
-39.48,5.1
-39.72,5.11
-39.96,5.13
-40.2,5.14
-40.31,5.15
-40.43,5.17
-40.79,5.18
-41.15,5.19
-41.51,5.21
-41.63,5.22
-41.63,5.24
-41.63,5.25
-41.63,5.26
-41.51,5.28
-41.39,5.29
-41.39,5.3
-41.39,5.32
-41.27,5.33
-41.27,5.34
-41.15,5.36
-41.03,5.37
-40.91,5.38
-40.79,5.4
-40.79,5.41
-40.67,5.42
-40.55,5.44
-40.2,5.45
-40.08,5.46
-39.84,5.48
-39.6,5.49
-39.24,5.51
-39.0,5.52
-38.88,5.53
-38.88,5.55
-38.88,5.56
-38.88,5.57
-38.88,5.59
-38.88,5.6
-38.88,5.61
-38.76,5.63
-38.88,5.64
-38.76,5.65
-38.88,5.67
-38.88,5.68
-39.0,5.7
-39.0,5.71
-39.0,5.72
-39.0,5.74
-39.0,5.75
-39.0,5.76
-39.12,5.78
-39.12,5.79
-39.12,5.8
-39.12,5.82
-39.12,5.83
-39.12,5.84
-39.12,5.86
-39.12,5.87
-39.24,5.88
-39.12,5.9
-39.12,5.91
-39.0,5.92
-39.0,5.94
-39.0,5.95
-39.0,5.97
-39.0,5.98
-39.0,5.99
-39.0,6.01
-39.0,6.02
-38.88,6.03
-38.76,6.05
-38.76,6.06
-38.64,6.07
-38.76,6.09
-38.64,6.1
-38.52,6.11
-38.52,6.13
-38.4,6.14
-38.16,6.16
-37.92,6.17
-37.68,6.18
-37.56,6.19
-37.44,6.21
-37.32,6.22
-37.32,6.24
-37.32,6.25
-37.32,6.26
-37.32,6.28
-37.32,6.29
-37.32,6.3
-37.44,6.32
-37.56,6.33
-37.56,6.34
-37.68,6.36
-37.8,6.37
-38.04,6.38
-38.4,6.4
-38.52,6.41
-38.76,6.43
-39.0,6.44
-39.24,6.45
-39.36,6.47
-39.48,6.48
-39.48,6.49
-39.6,6.51
-39.72,6.52
-39.96,6.53
-40.08,6.55
-40.2,6.56
-40.31,6.57
-40.43,6.59
-40.43,6.6
-40.55,6.61
-40.55,6.63
-40.67,6.64
-40.79,6.65
-40.79,6.67
-40.91,6.68
-41.03,6.7
-41.03,6.71
-41.15,6.72
-41.51,6.74
-41.99,6.75
-42.35,6.76
-42.59,6.78
-42.71,6.79
-42.95,6.8
-43.31,6.82
-43.78,6.83
-44.02,6.84
-44.38,6.86
-44.5,6.87
-44.74,6.89
-44.86,6.9
-44.98,6.91
-44.98,6.93
-44.86,6.94
-44.74,6.95
-44.74,6.97
-44.62,6.98
-44.5,6.99
-44.38,7.01
-44.14,7.02
-44.02,7.03
-44.02,7.05
-43.9,7.06
-43.9,7.07
-43.78,7.09
-43.43,7.1
-43.19,7.11
-42.83,7.13
-42.59,7.14
-42.23,7.16
-41.99,7.17
-41.75,7.18
-41.39,7.2
-41.03,7.21
-40.67,7.22
-40.2,7.24
-39.96,7.25
-39.6,7.26
-39.48,7.28
-39.36,7.29
-39.12,7.3
-39.0,7.32
-38.88,7.33
-38.88,7.34
-38.88,7.36
-38.88,7.37
-39.0,7.38
-39.0,7.4
-38.88,7.41
-38.76,7.43
-38.64,7.44
-38.4,7.45
-38.16,7.47
-37.92,7.48
-37.8,7.49
-37.8,7.51
-37.8,7.52
-37.8,7.53
-37.68,7.55
-37.56,7.56
-37.44,7.57
-37.32,7.59
-37.08,7.6
-36.97,7.61
-36.85,7.63
-36.61,7.64
-36.13,7.66
-35.65,7.67
-35.17,7.68
-35.05,7.7
-35.05,7.71
-35.05,7.72
-35.05,7.74
-34.81,7.75
-34.81,7.76
-34.69,7.78
-34.81,7.79
-34.81,7.8
-35.05,7.82
-35.05,7.83
-35.17,7.84
-35.17,7.86
-35.17,7.87
-35.17,7.89
-35.29,7.9
-35.29,7.91
-35.41,7.93
-35.53,7.94
-35.89,7.95
-36.13,7.97
-36.13,7.98
-36.13,7.99
-36.01,8.01
-36.13,8.02
-36.25,8.03
-36.13,8.05
-36.25,8.06
-36.49,8.07
-36.49,8.09
-36.49,8.1
-36.37,8.11
-35.89,8.13
-35.77,8.14
-35.89,8.15
-36.13,8.17
-36.13,8.18
-36.13,8.19
-35.77,8.21
-35.53,8.22
-35.53,8.24
-35.65,8.25
-35.53,8.26
-35.53,8.28
-35.53,8.29
-35.53,8.3
-35.41,8.32
-35.41,8.33
-35.17,8.34
-35.05,8.36
-34.93,8.37
-34.93,8.39
-34.93,8.4
-34.81,8.41
-34.69,8.43
-34.57,8.44
-34.45,8.45
-34.33,8.47
-34.45,8.48
-34.33,8.49
-34.33,8.51
-34.33,8.52
-34.33,8.53
-34.33,8.55
-34.33,8.56
-34.21,8.57
-34.21,8.59
-34.09,8.6
-33.97,8.61
-33.74,8.63
-33.38,8.64
-33.14,8.65
-33.02,8.67
-33.14,8.68
-33.26,8.7
-33.38,8.71
-33.38,8.72
-33.62,8.74
-33.74,8.75
-33.62,8.76
-33.62,8.78
-33.85,8.79
-33.97,8.8
-33.97,8.82
-33.85,8.83
-33.85,8.85
-33.74,8.86
-33.74,8.87
-33.62,8.89
-33.5,8.9
-33.26,8.91
-33.02,8.93
-32.9,8.94
-33.02,8.95
-33.02,8.97
-32.9,8.98
-32.66,8.99
-32.66,9.01
-32.66,9.02
-32.66,9.03
-32.54,9.05
-32.42,9.06
-32.42,9.07
-32.18,9.09
-31.94,9.1
-31.82,9.11
-31.58,9.13
-31.58,9.14
-31.58,9.16
-31.58,9.17
-31.7,9.18
-31.82,9.2
-31.94,9.21
-31.94,9.22
-32.06,9.24
-32.06,9.25
-32.18,9.26
-32.18,9.28
-32.3,9.29
-32.3,9.3
-32.3,9.32
-32.3,9.33
-32.18,9.35
-31.94,9.36
-31.94,9.37
-31.94,9.39
-31.7,9.4
-31.58,9.41
-31.46,9.43
-31.34,9.44
-31.22,9.45
-31.22,9.47
-31.22,9.48
-30.98,9.49
-30.86,9.51
-30.74,9.52
-30.74,9.53
-30.62,9.55
-30.51,9.56
-30.27,9.57
-30.15,9.59
-30.03,9.6
-30.03,9.62
-30.03,9.63
-30.03,9.64
-29.91,9.66
-29.67,9.67
-29.43,9.68
-29.43,9.7
-29.55,9.71
-29.67,9.72
-29.67,9.74
-29.43,9.75
-29.31,9.76
-29.19,9.78
-29.19,9.79
-29.07,9.8
-28.95,9.82
-28.95,9.83
-28.83,9.85
-28.71,9.86
-28.59,9.87
-28.47,9.89
-28.47,9.9
-28.35,9.91
-28.35,9.93
-28.47,9.94
-28.47,9.95
-28.47,9.97
-28.47,9.98
-28.35,9.99
-28.23,10.01
-28.11,10.02
-28.11,10.04
-27.99,10.05
-27.75,10.06
-27.28,10.08
-27.04,10.1
-26.92,10.11
-26.92,10.12
-27.16,10.14
-27.28,10.15
-27.4,10.17
-27.4,10.18
-27.63,10.2
-27.87,10.21
-28.11,10.23
-28.35,10.24
-28.47,10.26
-28.71,10.27
-29.07,10.28
-29.43,10.3
-29.67,10.31
-29.91,10.33
-30.03,10.34
-30.27,10.36
-30.62,10.37
-30.86,10.39
-30.86,10.4
-30.86,10.42
-30.86,10.43
